El_comp,Class,Mass,AI,AI_Mod,DBE,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd,Category
CHO,Protein,245.1030642,0,0,3,-3,-3,75.84545455,244.8293799,0.17062012,75.84545455,-145.7167677,0.083245942,0.075481915,834.3,-1602.884445,In-Between
CHON,Protein,245.1142776,0,0,3,-2,-4,66,244.8405808,0.159419181,66,-133.7692168,0.114076155,0.106502072,660,-1337.692168,In-Between
CHO,Lignin,245.1182896,0.333333333,0.407407407,7,4,4,83.1,244.8445883,0.155411706,83.1,-148.6322915,0.05499312,0.049992689,1246.5,-2229.484372,Satellite
CHOS,Lipid,245.1216983,0,0,2,-1,-2,93.55,244.8479932,0.152006803,93.55,-156.161521,0.059021193,0.053029563,1122.6,-1873.938252,Core
CHO,Protein,245.1394342,0,0,2,-3,-3,88.8,244.8657093,0.1342907,88.8,-150.9230601,0.06328082,0.057625139,1065.6,-1811.076722,In-Between
CHO,Lignin,245.1546951,0.285714286,0.333333333,6,4,4,92.3625,244.8809531,0.119046871,92.3625,-152.3547906,0.045047044,0.041059189,1477.8,-2437.676649,Satellite
CHO,Protein,245.1758367,0,0,1,-3,-3,99.76153846,244.9020712,0.097928832,99.76153846,-155.3283845,0.049671421,0.045346703,1296.9,-2019.268998,In-Between
CHONP,Tannin,245.9810112,0,0.333333333,6,-1,-3,35.87142857,245.7063467,0.293653346,35.87142857,-135.3593287,0.186150051,0.154162608,251.1,-947.5153007,Satellite
CHONS,Tannin,246.0077761,0,0,5,-1,-3,31.8,245.7330817,0.266918334,31.8,-128.0153734,0.168129424,0.142317012,254.4,-1024.122987,Satellite
CHON,ConHC,246.0156993,1,1,10,5,2,20.4,245.740996,0.25900399,20.4,-111.4476831,0.147603705,0.130920282,204,-1114.476831,In-Between
CHONP,Tannin,246.0173843,0,0,5,-1,-3,60.3,245.742679,0.257320954,60.3,-144.4634472,0.144620358,0.119861403,482.4,-1155.707578,Satellite
CHONS,Lignin,246.0341923,0.6,0.666666667,9,7,3,44.75454545,245.7594684,0.240531636,44.75454545,-125.9573307,0.110836892,0.100323216,492.3,-1385.530638,Satellite
CHON,ConHC,246.0407845,0.5,0.647058824,9,4,3,50.8,245.7660532,0.233946821,50.8,-132.321782,0.098212139,0.08721511,609.6,-1587.861385,In-Between
CHONS,Lignin,246.0441272,0,0,4,-1,-3,53.96666667,245.7693921,0.23060792,53.96666667,-136.9239183,0.130256731,0.112555152,485.7,-1232.315264,Satellite
CHON,Tannin,246.0619404,0,0,4,-3,-4,47.63333333,245.7871854,0.2128146,47.63333333,-129.9393038,0.132680621,0.118957344,428.7,-1169.453734,Satellite
CHON,Lignin,246.0771588,0.375,0.5,8,4,3,64.68461538,245.8023868,0.19761319,64.68461538,-138.157974,0.088050569,0.076714775,840.9,-1796.053661,Satellite
CHON,AminoSugar,246.098296,0,0,3,-3,-4,66,245.8235005,0.176499519,66,-137.7646011,0.114076155,0.10117382,660,-1377.646011,In-Between
CHON,AminoSugar,246.1095509,0,0,3,-2,-5,53.96666667,245.8347428,0.165257242,53.96666667,-123.6059705,0.130256731,0.125541608,485.7,-1112.453734,In-Between
CHON,Lignin,246.1135193,0.3,0.391304348,7,4,3,76.58571429,245.8387067,0.161293286,76.58571429,-143.1604242,0.064716231,0.059409102,1072.2,-2004.245938,Satellite
CHON,Protein,246.134683,0,0,2,-3,-4,81.02727273,245.8598469,0.140153137,81.02727273,-144.1671171,0.077268324,0.071286892,891.3,-1585.838288,In-Between
CHOS,ConHC,246.9375384,0,0.5,6,0,-2,11.44285714,246.6618057,0.338194258,11.44285714,-131.2494406,0.227736941,0.163397605,80.1,-918.7460839,In-Between
CHOS,ConHC,246.9706918,0.8,0.866666667,10,5,4,39.57272727,246.6949221,0.305077871,39.57272727,-134.7713165,0.115170553,0.0974238,435.3,-1482.484481,In-Between
CHOS,Lignin,246.9740359,0,0.142857143,5,0,-2,38.925,246.6982625,0.301737486,38.925,-140.8672951,0.159134333,0.129808816,311.4,-1126.938361,Satellite
CHOS,Tannin,246.9918373,0,0.142857143,5,-2,-3,31.8,246.716044,0.28395603,31.8,-133.0096038,0.168129424,0.138161076,254.4,-1064.076831,Satellite
CHOS,ConHC,247.0070856,0.571428571,0.666666667,9,5,4,55.55,246.7312753,0.268724683,55.55,-140.8897298,0.097399864,0.082449435,666.6,-1690.676758,In-Between
CHON,ConHC,247.0110055,0,1.4,10,5,1,3.3,246.7351909,0.264809146,3.3,-98.80426635,0.190353215,0.168212057,29.7,-889.2383972,In-Between
CHO,ConHC,247.024801,0.5,0.666666667,9,3,3,50.8,246.7489709,0.251029058,50.8,-135.651269,0.098212139,0.085830156,609.6,-1627.815228,In-Between
CHO,ConHC,247.024925,0.5,0.666666667,9,3,3,50.8,246.7490948,0.250905242,50.8,-135.651269,0.098212139,0.085830156,609.6,-1627.815228,In-Between
CHOS,Tannin,247.0281631,0,0,4,-2,-3,53.96666667,246.7523292,0.247670784,53.96666667,-141.3632342,0.130256731,0.110246939,485.7,-1272.269108,Satellite
CHON,ConHC,247.0360403,0.5,0.692307692,9,4,2,39.57272727,246.7601976,0.239802382,39.57272727,-123.8748137,0.115170553,0.103333274,435.3,-1362.622951,In-Between
CHOSP,Lipid,247.0386066,0,0,3,2,-1,105.9,246.7627611,0.237238914,105.9,-173.7769035,0.058827797,0.049902915,1059,-1737.769035,Core
CHONS,AminoSugar,247.0394157,0,0,4,-1,-4,38.925,246.7635693,0.236430672,38.925,-125.8846038,0.159134333,0.140862924,311.4,-1007.076831,In-Between
CHOS,Lignin,247.043452,0.444444444,0.523809524,8,5,4,69.06923077,246.767601,0.232398974,69.06923077,-146.0668488,0.077622135,0.069283915,897.9,-1898.869035,Satellite
CHO,Tannin,247.0459114,0,0,4,-4,-4,47.63333333,246.7700578,0.229942224,47.63333333,-134.3786197,0.132680621,0.116366228,428.7,-1209.407578,Satellite
CHO,Tannin,247.0460458,0,0,4,-4,-4,47.63333333,246.770192,0.229808047,47.63333333,-134.3786197,0.132680621,0.116366228,428.7,-1209.407578,Satellite
CHO,Lignin,247.0612011,0.375,0.523809524,8,3,3,64.68461538,246.7853304,0.214669634,64.68461538,-141.2313465,0.088050569,0.073725138,840.9,-1836.007505,Satellite
CHOS,Protein,247.0645256,0,0,3,-2,-3,71.7,246.7886512,0.211348819,71.7,-148.0461385,0.097177236,0.086499647,717,-1480.461385,In-Between
CHOS,Protein,247.0646646,0,0,3,-2,-3,71.7,246.78879,0.211210026,71.7,-148.0461385,0.097177236,0.086499647,717,-1480.461385,In-Between
CHON,Lignin,247.0724098,0.333333333,0.5,8,4,2,55.55,246.7965265,0.203473456,55.55,-130.901269,0.097399864,0.086321744,666.6,-1570.815228,Satellite
CHO,Carb,247.0823368,0,0,3,-4,-4,66,246.8064425,0.193557501,66,-141.7599854,0.114076155,0.095932566,660,-1417.599854,In-Between
CHON,Lignin,247.0837319,0.25,0.454545455,8,5,1,44.75454545,246.807836,0.192164049,44.75454545,-118.6929955,0.110836892,0.104108607,492.3,-1305.622951,Satellite
CHON,AminoSugar,247.0935696,0,0,3,-3,-5,53.96666667,246.8176627,0.18233732,53.96666667,-128.0452864,0.130256731,0.117547779,485.7,-1152.407578,In-Between
CHO,Lignin,247.0975945,0.3,0.416666667,7,3,3,76.58571429,246.8216831,0.178316928,76.58571429,-146.0142701,0.064716231,0.058697064,1072.2,-2044.199782,Satellite
CHOS,Protein,247.1009705,0,0,2,-2,-3,86.20909091,246.8250554,0.174944641,86.20909091,-153.5139692,0.071687435,0.06421894,948.3,-1688.653661,In-Between
CHONS,Protein,247.1121971,0,0,2,-1,-4,77.4,246.8362695,0.163730538,77.4,-142.3461385,0.089549361,0.082629765,774,-1423.461385,In-Between
CHO,Protein,247.118733,0,0,2,-4,-4,81.02727273,246.842798,0.157202021,81.02727273,-147.7992847,0.077268324,0.070194064,891.3,-1625.792131,In-Between
CHOS,Lipid,247.1196104,0,0,1,0,-2,103.05,246.8436744,0.156325596,103.05,-163.3089557,0.051203698,0.045371415,1236.6,-1959.707468,Core
CHO,Lignin,247.1339672,0.25,0.333333333,6,3,3,86.9,246.8580152,0.141984836,86.9,-150.1594706,0.052045531,0.047368449,1303.5,-2252.392059,Satellite
CHOS,Lipid,247.1373615,0,0,1,-2,-3,98.3,246.8614057,0.138594284,98.3,-158.0704949,0.055002089,0.049457576,1179.6,-1896.845938,Core
CHO,Protein,247.1551073,0,0,1,-4,-4,93.55,246.8791317,0.120868343,93.55,-152.832034,0.059021193,0.053811702,1122.6,-1833.984408,In-Between
CHO,Lipid,247.1703275,0.214285714,0.266666667,5,3,3,95.925,246.8943349,0.105665085,95.925,-153.786521,0.04273715,0.038985995,1534.8,-2460.584336,Core
CHONSP,ConHC,247.9399328,1,1,10,9,5,60.3,247.6630808,0.336919173,60.3,-151.4553698,0.115696287,0.092978274,603,-1514.553698,In-Between
CHONP,ConHC,247.9866227,2,1.333333333,10,6,2,34.96666667,247.7097186,0.290281359,34.96666667,-124.8487068,0.145797437,0.127611246,314.7,-1123.638361,In-Between
CHONS,Tannin,247.9870585,0,0,5,-2,-4,11.44285714,247.7101539,0.28984611,11.44285714,-119.8340567,0.227736941,0.179130249,80.1,-838.8383972,Satellite
CHONSP,ConHC,247.9941262,0.666666667,0.714285714,9,7,4,70.66363636,247.7172137,0.282786276,70.66363636,-150.8985859,0.089664152,0.078688161,777.3,-1659.884445,In-Between
CHON,ConHC,248.0200547,0.5,0.714285714,9,3,2,39.57272727,247.7431133,0.256886664,39.57272727,-127.5069813,0.115170553,0.101327532,435.3,-1402.576794,In-Between
CHON,ConHC,248.0201814,0.5,0.714285714,9,3,2,39.57272727,247.7432398,0.256760155,39.57272727,-127.5069813,0.115170553,0.101327532,435.3,-1402.576794,In-Between
CHONS,Lignin,248.0387119,0.428571429,0.529411765,8,5,3,60.3,247.7617497,0.238250306,60.3,-139.4692168,0.096413572,0.081684385,723.6,-1673.630601,Satellite
CHON,Tannin,248.0412663,0,0,4,-4,-5,31.8,247.7643012,0.235698771,31.8,-123.021143,0.168129424,0.146584738,254.4,-984.169144,Satellite
CHON,ConHC,248.0424901,0,1,9,5,0,9.633333333,247.7655236,0.234476373,9.633333333,-96.91024895,0.179965909,0.167954796,86.7,-872.1922405,In-Between
CHON,Lignin,248.0564361,0.333333333,0.529411765,8,3,2,55.55,247.7794541,0.220545937,55.55,-134.2307559,0.097399864,0.085011938,666.6,-1610.769071,Satellite
CHON,Lignin,248.0676509,0.25,0.5,8,4,1,44.75454545,247.7906564,0.209343627,44.75454545,-122.3251631,0.110836892,0.102199073,492.3,-1345.576794,Satellite
CHON,Carb,248.0775975,0,0,3,-4,-5,53.96666667,247.8005919,0.199408144,53.96666667,-132.4846023,0.130256731,0.1149094,485.7,-1192.361421,In-Between
CHONSP,Lipid,248.0880001,0,0,2,0,-3,105.9,247.8109829,0.189017143,105.9,-165.7861348,0.058827797,0.051806349,1059,-1657.861348,Core
CHON,Carb,248.0888242,0,0,3,-3,-6,38.925,247.811806,0.188193985,38.925,-115.896143,0.159134333,0.148710432,311.4,-927.169144,In-Between
CHON,Lignin,248.0928093,0.25,0.4,7,3,2,69.06923077,247.8157867,0.184213304,69.06923077,-139.9201037,0.077622135,0.071094079,897.9,-1818.961348,Satellite
CHON,AminoSugar,248.1139872,0,0,2,-4,-5,71.7,247.8369409,0.163059098,71.7,-140.0553698,0.097177236,0.089455086,717,-1400.553698,In-Between
CHONP,UnsatHC,248.1208959,0.272727273,0.304347826,6,5,3,101.0142857,247.8438419,0.15615813,101.0142857,-158.6856961,0.045262058,0.040801345,1414.2,-2221.599745,In-Between
CHOSP,ConHC,248.957038,1,1,14,13,11,68.44285714,248.6790503,0.320949654,68.44285714,-151.3032813,0.073225234,0.063418247,958.2,-2118.245938,In-Between
CHOS,Other,248.9710643,0,0,5,-3,-4,11.44285714,248.693061,0.306939007,11.44285714,-125.5417486,0.227736941,0.171121271,80.1,-878.7922405,Satellite
CHO,ConHC,249.0040636,0.5,0.733333333,9,2,2,39.57272727,248.7260234,0.273976561,39.57272727,-131.1391489,0.115170553,0.099358031,435.3,-1442.530638,In-Between
CHO,ConHC,249.0042004,0.5,0.733333333,9,2,2,39.57272727,248.7261601,0.273839879,39.57272727,-131.1391489,0.115170553,0.099358031,435.3,-1442.530638,In-Between
CHON,ConHC,249.0152993,0.5,0.8,9,3,1,26.1,248.7372466,0.262753396,26.1,-117.7338361,0.140794973,0.123345718,261,-1177.338361,In-Between
CHONS,Tannin,249.0187055,0,0,4,-2,-5,19.58571429,248.740649,0.25935104,19.58571429,-117.3988915,0.212315104,0.179927681,137.1,-821.7922405,Satellite
CHONP,ConHC,249.0222805,0.9,0.904761905,13,12,9,68.44285714,248.74422,0.255779969,68.44285714,-142.7417434,0.073225234,0.065738958,958.2,-1998.384408,In-Between
CHOS,Lignin,249.0227066,0.428571429,0.555555556,8,4,3,60.3,248.7446456,0.255354414,60.3,-142.7987037,0.096413572,0.080495702,723.6,-1713.584445,Satellite
CHOP,Lignin,249.0322153,0.428571429,0.555555556,8,4,3,79.3,248.7541437,0.245856316,79.3,-153.7640862,0.072613513,0.064085215,951.6,-1845.169035,Satellite
CHO,Lignin,249.0404675,0.333333333,0.555555556,8,2,2,55.55,248.7623867,0.237613294,55.55,-137.5602429,0.097399864,0.083721308,666.6,-1650.722915,Satellite
CHOS,AminoSugar,249.0438151,0,0,3,-3,-4,60.3,248.7657305,0.234269481,60.3,-143.9085327,0.128551429,0.106804237,542.7,-1295.176794,In-Between
CHON,Lignin,249.0516664,0.25,0.538461538,8,3,1,44.75454545,248.7735731,0.226426867,44.75454545,-125.9573307,0.110836892,0.100323216,492.3,-1385.530638,Satellite
CHO,ConHC,249.0555966,0.692307692,0.724137931,12,9,9,67.425,248.7774988,0.222501153,67.425,-142.3326776,0.067051481,0.058339005,1078.8,-2277.322842,In-Between
CHOS,Lignin,249.0591113,0.333333333,0.428571429,7,4,3,73.45384615,248.7810097,0.218990325,73.45384615,-147.8289786,0.072896622,0.065185337,954.9,-1921.776722,Satellite
CHO,Carb,249.0615572,0,0,3,-5,-5,53.96666667,248.7834528,0.216547199,53.96666667,-136.9239183,0.130256731,0.112555152,485.7,-1232.315264,In-Between
CHON,Lignin,249.0629603,0,0.5,8,4,0,31.8,248.7848544,0.215145607,31.8,-112.0338361,0.134503539,0.125112112,318,-1120.338361,Satellite
CHO,Lignin,249.0768527,0.25,0.428571429,7,2,2,69.06923077,248.7987312,0.201268751,69.06923077,-142.9934763,0.077622135,0.070183429,897.9,-1858.915192,Satellite
CHOS,Protein,249.0802097,0,0,2,-3,-4,77.4,248.8020845,0.197915486,77.4,-150.3369071,0.089549361,0.079881891,774,-1503.369071,In-Between
CHON,Lignin,249.0880558,0.166666667,0.375,7,3,1,60.3,248.8099218,0.190078172,60.3,-132.8102429,0.096413572,0.086582467,723.6,-1593.722915,Satellite
CHON,Lignin,249.0881817,0.166666667,0.375,7,3,1,60.3,248.8100476,0.189952377,60.3,-132.8102429,0.096413572,0.086582467,723.6,-1593.722915,Satellite
CHO,Carb,249.0979835,0,0,2,-5,-5,71.7,248.8198385,0.180161502,71.7,-144.0507541,0.097177236,0.08796575,717,-1440.507541,In-Between
CHOS,Lipid,249.0988342,0,0,1,-1,-3,96.57272727,248.8206882,0.179311819,96.57272727,-161.3111707,0.061567692,0.054384075,1062.3,-1774.422878,Core
CHON,Lignin,249.0992607,0,0.272727273,7,4,0,49.93636364,248.8211143,0.178885742,49.93636364,-120.7755125,0.107276498,0.103836956,549.3,-1328.530638,Satellite
CHO,Lignin,249.1132224,0.2,0.333333333,6,2,2,80.65714286,248.8350603,0.164939654,80.65714286,-147.6505335,0.061035586,0.055440469,1129.2,-2067.107468,Satellite
CHOS,Protein,249.1166177,0,0,1,-3,-4,91.39090909,248.8384519,0.161548105,91.39090909,-155.5964862,0.066465047,0.05961282,1005.3,-1711.561348,In-Between
CHON,Lignin,249.1244218,0.125,0.263157895,6,3,1,73.45384615,248.8462473,0.153752711,73.45384615,-138.6088609,0.072896622,0.067765112,954.9,-1801.915192,Satellite
CHO,Protein,249.134357,0,0,1,-5,-5,86.20909091,248.8561714,0.143828641,86.20909091,-149.8818016,0.071687435,0.065231954,948.3,-1648.699818,In-Between
CHO,Lignin,249.1496147,0.166666667,0.259259259,5,2,2,90.7,248.871412,0.128587977,90.7,-151.6866497,0.049237393,0.044859676,1360.5,-2275.299745,Satellite
CHOS,Lipid,249.1529913,0,0,0,-3,-4,103.05,248.8747848,0.125215189,103.05,-159.9794688,0.051203698,0.046067946,1236.6,-1919.753625,Core
CHO,Lipid,249.186019,0.142857143,0.2,4,2,2,99.4875,248.9077757,0.092224289,99.4875,-155.2182514,0.040524394,0.036994179,1591.8,-2483.492022,Core
CHON,ConHC,249.9993536,0.5,0.818181818,9,2,1,26.1,249.720202,0.279797953,26.1,-121.7292204,0.140794973,0.120256165,261,-1217.292204,In-Between
CHONS,Lignin,250.0178642,0.4,0.571428571,8,4,2,49.93636364,249.7386921,0.261307942,49.93636364,-135.3041828,0.107276498,0.094059404,549.3,-1488.346011,Satellite
CHONP,Lignin,250.0275229,0.4,0.571428571,8,4,2,70.66363636,249.74834,0.251660044,70.66363636,-147.2664183,0.089664152,0.079899698,777.3,-1619.930601,Satellite
CHON,ConHC,250.029951,0.9375,0.939393939,17,16,15,60.3,249.7507654,0.249234628,60.3,-137.2495588,0.064275715,0.05499082,1085.4,-2470.492059,In-Between
CHON,Lignin,250.0358322,0.25,0.571428571,8,2,1,44.75454545,249.7566399,0.243360088,44.75454545,-129.5894983,0.110836892,0.098480154,492.3,-1425.484481,Satellite
CHONP,Carb,250.0487047,0,0,3,-3,-5,74.55,249.769498,0.230501965,74.55,-150.1903689,0.11661009,0.103476281,596.4,-1201.522951,In-Between
CHON,Carb,250.056854,0,0,3,-5,-6,38.925,249.7776382,0.222361765,38.925,-125.8846038,0.159134333,0.140862924,311.4,-1007.076831,In-Between
CHON,Lignin,250.07209,0.166666667,0.411764706,7,2,1,60.3,249.7928573,0.207142696,60.3,-136.1397298,0.096413572,0.08289001,723.6,-1633.676758,Satellite
CHONS,AminoSugar,250.0754689,0,0,2,-3,-5,66.63333333,249.7962324,0.203767632,66.63333333,-142.0145153,0.12337688,0.1048578,599.7,-1278.130638,In-Between
CHON,Lignin,250.0873786,0.615384615,0.642857143,11,9,8,70.9875,249.8081288,0.191871183,70.9875,-141.2672928,0.061358816,0.056111099,1135.8,-2260.276685,Satellite
CHON,Carb,250.0932471,0,0,2,-5,-6,60.3,249.8139907,0.186009282,60.3,-135.0299008,0.128551429,0.111888828,542.7,-1215.269108,In-Between
CHON,Lignin,250.1084761,0.125,0.3,6,2,1,73.45384615,249.8292028,0.17079722,73.45384615,-141.6822335,0.072896622,0.066894843,954.9,-1841.869035,Satellite
CHONS,Other,250.1230827,0,0,1,-2,-6,72.96666667,249.843793,0.156206951,72.96666667,-135.681182,0.106032853,0.099685275,656.7,-1221.130638,Satellite
CHON,AminoSugar,250.1296144,0,0,1,-5,-6,77.4,249.8503174,0.1496826,77.4,-142.3461385,0.089549361,0.082629765,774,-1423.461385,In-Between
CHON,Lipid,250.1448617,0.1,0.217391304,5,2,1,84.72857143,249.8655478,0.134452247,84.72857143,-146.4329508,0.057548713,0.052986921,1186.2,-2050.061312,Core
CHONS,Lipid,250.1481905,0,0,0,-3,-5,96.57272727,249.8688728,0.131127164,96.57272727,-154.0468356,0.061567692,0.056171543,1062.3,-1694.515192,Core
CHOS,Tannin,250.968996,0,0,4,-2,-4,27.72857143,250.6887617,0.311238254,27.72857143,-137.7944939,0.198494638,0.154629761,194.1,-964.5614573,Satellite
CHOS,ConHC,250.9808318,0.9,0.913043478,13,10,9,52.15714286,250.7005843,0.299415677,52.15714286,-139.0505361,0.084000818,0.072062916,730.2,-1946.707505,In-Between
CHOP,ConHC,250.990408,0.9,0.913043478,13,10,9,68.44285714,250.7101499,0.289850114,68.44285714,-148.4494354,0.073225234,0.064183043,958.2,-2078.292095,In-Between
CHOS,ConHC,251.0019799,0.4,0.6,8,3,2,49.93636364,250.7217088,0.278291176,49.93636364,-138.9363504,0.107276498,0.092415893,549.3,-1528.299854,In-Between
CHO,ConHC,251.0137729,0.9375,0.941176471,17,15,15,60.3,250.7334887,0.266511307,60.3,-139.4692168,0.064275715,0.054456257,1085.4,-2510.445902,In-Between
CHO,ConHC,251.0197332,0.25,0.6,8,1,1,44.75454545,250.7394423,0.260557698,44.75454545,-133.2216659,0.110836892,0.096669033,492.3,-1465.438324,In-Between
CHON,Lignin,251.0310303,0,0.6,8,2,0,31.8,250.7507269,0.249273146,31.8,-120.0246047,0.134503539,0.119360739,318,-1200.246047,Satellite
CHOS,Lignin,251.0383354,0.285714286,0.444444444,7,3,2,65.05,250.7580237,0.241976262,65.05,-144.7076776,0.095298639,0.078607018,780.6,-1736.492131,Satellite
CHOSP,Protein,251.0511541,0,0,2,-2,-4,98.3,250.7708281,0.229171871,98.3,-168.0589557,0.073336119,0.063041896,884.7,-1512.530601,In-Between
CHOSP,Protein,251.0513174,0,0,2,-2,-4,98.3,250.7709913,0.229008716,98.3,-168.0589557,0.073336119,0.063041896,884.7,-1512.530601,In-Between
CHO,Lignin,251.0560986,0.166666667,0.444444444,7,1,1,60.3,250.7757672,0.224232835,60.3,-139.4692168,0.096413572,0.081684385,723.6,-1673.630601,Satellite
CHOS,AminoSugar,251.0594793,0,0,2,-4,-5,66.63333333,250.779144,0.220855997,66.63333333,-146.4538312,0.12337688,0.102924563,599.7,-1318.084481,In-Between
CHON,Lignin,251.0673594,0,0.384615385,7,2,0,49.93636364,250.7870153,0.212984676,49.93636364,-128.0398477,0.107276498,0.09742991,549.3,-1408.438324,Satellite
CHO,ConHC,251.0713455,0.615384615,0.655172414,11,8,8,70.9875,250.790997,0.20900302,70.9875,-143.764408,0.061358816,0.055525623,1135.8,-2300.230529,In-Between
CHO,Carb,251.0772196,0,0,2,-6,-6,60.3,250.7968645,0.203135504,60.3,-139.4692168,0.128551429,0.108912514,542.7,-1255.222951,In-Between
CHON,Lignin,251.0785764,0,0.25,7,3,-1,37.5,250.7982198,0.201780202,37.5,-114.3246047,0.128690679,0.12068664,375,-1143.246047,Satellite
CHON,Lignin,251.082564,0.636363636,0.666666667,11,9,7,64.1,250.802203,0.197797001,64.1,-135.6692168,0.076424082,0.068453948,961.5,-2035.038252,Satellite
CHO,Lignin,251.0925063,0.125,0.333333333,6,1,1,73.45384615,250.8121342,0.187865816,73.45384615,-144.755606,0.072896622,0.066034979,954.9,-1881.822878,Satellite
CHOS,Protein,251.0958765,0,0,1,-4,-5,83.1,250.8155006,0.184499437,83.1,-152.6276758,0.082489679,0.073717691,831,-1526.276758,In-Between
CHON,Lignin,251.1037616,0,0.25,6,2,0,65.05,250.8233769,0.176623094,65.05,-134.7192168,0.095298639,0.087180953,780.6,-1616.630601,Satellite
CHO,Carb,251.1136461,0,0,1,-6,-6,77.4,250.8332504,0.166749638,77.4,-146.3415228,0.089549361,0.081245414,774,-1463.415228,In-Between
CHOS,Lipid,251.1145376,0,0,0,-2,-4,101.7545455,250.8341409,0.165859087,101.7545455,-163.3936877,0.056965942,0.050335861,1119.3,-1797.330565,Core
CHON,Other,251.1249183,0,0,1,-5,-7,66.63333333,250.84451,0.155489987,66.63333333,-133.1358834,0.12337688,0.116538242,599.7,-1198.222951,Satellite
CHONP,Other,251.1279472,0,0,1,-2,-7,88.8,250.8475355,0.152464537,88.8,-140.9345993,0.094921231,0.090244438,710.4,-1127.476794,Satellite
CHO,Lignin,251.1289035,0.1,0.25,5,1,1,84.72857143,250.8484908,0.151509247,84.72857143,-149.2867968,0.057548713,0.052342896,1186.2,-2090.015155,Satellite
CHOS,Protein,251.1322834,0,0,0,-4,-5,96.57272727,250.8518669,0.148133148,96.57272727,-157.6790032,0.061567692,0.055272345,1062.3,-1734.469035,In-Between
CHONP,Other,251.1641801,0,0,0,-2,-7,104.6333333,250.8837279,0.116272066,104.6333333,-148.4076746,0.066644667,0.063401997,941.7,-1335.669071,Satellite
CHO,Lipid,251.1652673,0.083333333,0.185185185,4,1,1,94.5,250.8848139,0.115186083,94.5,-153.2138288,0.046559038,0.042458913,1417.5,-2298.207432,Core
